label_id,query_id,entity_type,entity_id,grade,rationale,labeller,updated_at
evl_b80d8779,evq_834b13ba,package,pkg_e1ea3274,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_f640ecd7,evq_834b13ba,package,pkg_6acc77eb,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_8b2a79cf,evq_834b13ba,package,pkg_518ec07c,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_e93b9e12,evq_834b13ba,package,pkg_3c9f1e28,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_52981b9e,evq_834b13ba,package,pkg_460b2dc6,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_adea5cf1,evq_834b13ba,package,pkg_f1cd8999,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_0a1b757e,evq_834b13ba,package,pkg_403c7aed,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_f795c6f6,evq_20a94119,package,pkg_2d89ae17,3,Matches every stated constraint.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_9fda1429,evq_20a94119,package,pkg_9653fa98,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_eeac8f63,evq_20a94119,package,pkg_118c6914,2,"Matches the intent, misses one filter.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_93af5dfb,evq_20a94119,package,pkg_c3711737,2,"Matches the intent, misses one filter.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_6f0838d5,evq_20a94119,package,pkg_55b62f9c,2,"Matches the intent, misses one filter.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_a936dbc8,evq_20a94119,package,pkg_8bacdecf,2,"Matches the intent, misses one filter.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_c0775c64,evq_20a94119,package,pkg_3577c6e8,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_7497f0da,evq_20a94119,package,pkg_f2d745d6,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_68ad1269,evq_20a94119,package,pkg_da371460,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_5c5dcdbb,evq_20a94119,package,pkg_45ba1e27,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_bc2755b6,evq_20a94119,package,pkg_3a0c7fc4,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_4eaa5ce4,evq_20a94119,package,pkg_8490fdc4,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_6f7f7d83,evq_20a94119,package,pkg_3ab55321,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_e2c95b7c,evq_20a94119,package,pkg_58440188,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_6920e377,evq_20a94119,package,pkg_23879f6a,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_dc5ded85,evq_20a94119,package,pkg_e86d8944,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_1b779e6b,evq_20a94119,package,pkg_d8d9930a,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_597cd364,evq_20a94119,package,pkg_3b037157,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_331dcc63,evq_20a94119,package,pkg_869f8dc3,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_b0487a77,evq_20a94119,package,pkg_0fd9e3a5,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_21b9d7d9,evq_20a94119,package,pkg_2f24169b,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_7d961520,evq_20a94119,package,pkg_1b0acd65,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_008cef44,evq_20a94119,package,pkg_f851de67,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_eafff59a,evq_20a94119,package,pkg_e1ea3274,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_6d1586d1,evq_20a94119,package,pkg_6acc77eb,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_f793ad00,evq_20a94119,package,pkg_518ec07c,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_2b2e4aef,evq_20a94119,package,pkg_3c9f1e28,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_14eeb368,evq_20a94119,package,pkg_460b2dc6,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_3dc26f3b,evq_20a94119,package,pkg_f1cd8999,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_1456bb2e,evq_20a94119,package,pkg_403c7aed,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_6889b9f2,evq_37caf44b,hotel,htl_b7ca8001,3,Matches every stated constraint.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_4b89333f,evq_37caf44b,hotel,htl_647a13b7,3,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_8540cd0f,evq_37caf44b,hotel,htl_5ea20ea8,2,"Matches the intent, misses one filter.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_5d7e56b3,evq_37caf44b,hotel,htl_92768774,2,"Matches the intent, misses one filter.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_ef32dbdd,evq_37caf44b,hotel,htl_6583da9d,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_614e0954,evq_37caf44b,hotel,htl_c91a804e,2,"Matches the intent, misses one filter.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_332a22ad,evq_37caf44b,hotel,htl_2cbf2c51,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_37cf1fec,evq_37caf44b,hotel,htl_1ef3de6b,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_dcaedad1,evq_37caf44b,hotel,htl_abb24469,1,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_a60f727f,evq_37caf44b,hotel,htl_84019428,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_fc250505,evq_37caf44b,hotel,htl_e64a06ef,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_45b7198f,evq_37caf44b,hotel,htl_26fee559,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_58cad0e6,evq_37caf44b,hotel,htl_3f98054b,1,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_f5992d44,evq_37caf44b,hotel,htl_d07e29f4,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_dcf3cb98,evq_37caf44b,hotel,htl_d1b123ad,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_c957ad1a,evq_37caf44b,hotel,htl_95e7afb1,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_483940b4,evq_37caf44b,hotel,htl_4e72ba4d,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_2ad3fe62,evq_37caf44b,hotel,htl_a0afc350,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_4a4e7389,evq_37caf44b,hotel,htl_2755e47d,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_0b277dc0,evq_37caf44b,hotel,htl_a143dbb9,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_e261e1d9,evq_37caf44b,hotel,htl_de3e4a9f,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_6cb4f138,evq_37caf44b,hotel,htl_f7f9a831,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_ac9d5b90,evq_37caf44b,hotel,htl_29ab8d35,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_9f069bd7,evq_37caf44b,hotel,htl_24e39565,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_19c0054b,evq_37caf44b,hotel,htl_ca1c579e,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_bb13d66c,evq_37caf44b,hotel,htl_5cf7dd7d,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_695556f3,evq_37caf44b,hotel,htl_66ddcad3,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_d0a25264,evq_37caf44b,hotel,htl_7920dc76,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_f9887de1,evq_37caf44b,hotel,htl_134fd9ab,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_65150450,evq_37caf44b,hotel,htl_f4edf35d,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_8bfd4f78,evq_0eb73d1f,hotel,htl_fe67eead,3,Matches every stated constraint.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_abf079a2,evq_0eb73d1f,hotel,htl_1fc52e5d,3,Matches every stated constraint.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_3750172f,evq_0eb73d1f,hotel,htl_30408181,2,"Matches the intent, misses one filter.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_d13a154a,evq_0eb73d1f,hotel,htl_15145914,2,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_d3b5e60e,evq_0eb73d1f,hotel,htl_faf784c8,2,"Matches the intent, misses one filter.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_635f9ec2,evq_0eb73d1f,hotel,htl_742928a2,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_73305523,evq_0eb73d1f,hotel,htl_623c41c5,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_5ceeaf4c,evq_0eb73d1f,hotel,htl_fd99a5e3,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_3f357911,evq_0eb73d1f,hotel,htl_ace63054,1,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_1e523b0f,evq_0eb73d1f,hotel,htl_764cb54e,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_5e61ed34,evq_0eb73d1f,hotel,htl_ec9ef535,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_cb0b17f8,evq_0eb73d1f,hotel,htl_f4edf35d,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_f32c444d,evq_0eb73d1f,hotel,htl_edab68d0,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_33d4f95b,evq_0eb73d1f,hotel,htl_7d0e7ea3,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_aecf2607,evq_0eb73d1f,hotel,htl_6439d03a,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_478bd72d,evq_0eb73d1f,hotel,htl_6961a498,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_d6e1fe82,evq_0eb73d1f,hotel,htl_1b0f8353,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_9612eca1,evq_0eb73d1f,hotel,htl_2ca76c96,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_759bab7d,evq_0eb73d1f,hotel,htl_e13e7c6e,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_6f3ce422,evq_0eb73d1f,hotel,htl_14aa3026,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_86d23f9f,evq_0eb73d1f,hotel,htl_c8c81865,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_2ab358b6,evq_0eb73d1f,hotel,htl_0cf91d4d,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_55a05dbd,evq_0eb73d1f,hotel,htl_a47cd4c7,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_33e82670,evq_0eb73d1f,hotel,htl_b9dc154f,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_a793fff9,evq_0eb73d1f,hotel,htl_92768774,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_ada4f12c,evq_0eb73d1f,hotel,htl_5ea20ea8,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_6e814d76,evq_0eb73d1f,hotel,htl_a0afc350,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_5b7e8f24,evq_0eb73d1f,hotel,htl_4ad0f6f7,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_f584fc8b,evq_0eb73d1f,hotel,htl_b3c102fc,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_8ff559e2,evq_0eb73d1f,hotel,htl_f240ca58,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_63431697,evq_f62bd217,hotel,htl_12e2327a,3,Matches every stated constraint.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_9724b131,evq_f62bd217,hotel,htl_a26dc64e,3,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_5839a763,evq_f62bd217,hotel,htl_17ac7c07,2,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_f3c801b2,evq_f62bd217,hotel,htl_f9f0bde3,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_ebce78af,evq_f62bd217,hotel,htl_abfe8a53,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_6c9c0325,evq_f62bd217,hotel,htl_b3c102fc,2,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_8b281add,evq_f62bd217,hotel,htl_b1b494c7,1,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_3ed695c9,evq_f62bd217,hotel,htl_81c1c288,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_578de972,evq_f62bd217,hotel,htl_4906f5ef,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_67acd297,evq_f62bd217,hotel,htl_e2de8e67,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_2f52c424,evq_f62bd217,hotel,htl_29ab8d35,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_5b7c9a6d,evq_f62bd217,hotel,htl_af9267ba,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_8f9fa754,evq_f62bd217,hotel,htl_36af7bab,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_7c1ce8be,evq_f62bd217,hotel,htl_b76950b4,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_9bc88a5d,evq_f62bd217,hotel,htl_64e6662b,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_26e4b848,evq_f62bd217,hotel,htl_647a13b7,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_11e611d3,evq_f62bd217,hotel,htl_c758f72a,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_e7024e0a,evq_f62bd217,hotel,htl_25648fce,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_42e11ce6,evq_f62bd217,hotel,htl_58292b84,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_284cc2ee,evq_f62bd217,hotel,htl_d1d22033,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_87ea27c8,evq_f62bd217,hotel,htl_43f3566e,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_0bfafb77,evq_f62bd217,hotel,htl_8af8dc5e,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_76b43194,evq_f62bd217,hotel,htl_be3b648f,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_eb6c1844,evq_f62bd217,hotel,htl_94be8798,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_1a91d556,evq_f62bd217,hotel,htl_64d03366,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_47a2f367,evq_f62bd217,hotel,htl_704d96f5,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_15602c50,evq_f62bd217,hotel,htl_521bb81f,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_dbc46ce7,evq_f62bd217,hotel,htl_16ca75ac,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_13b180e0,evq_f62bd217,hotel,htl_b868ebcf,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_bc5bc85a,evq_f62bd217,hotel,htl_5f017daa,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_a0710bdb,evq_2de7743e,hotel,htl_8355f0e8,3,Matches every stated constraint.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_72683223,evq_2de7743e,hotel,htl_56eca5af,3,Matches every stated constraint.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_c80c174d,evq_2de7743e,hotel,htl_436b30f2,2,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_d545c3c0,evq_2de7743e,hotel,htl_856e726b,2,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_fb8248c9,evq_2de7743e,hotel,htl_8af8dc5e,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_75f6e000,evq_2de7743e,hotel,htl_9643ee61,3,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_5381cbfc,evq_2de7743e,hotel,htl_fa8543cb,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_ef6a561d,evq_2de7743e,hotel,htl_48fec9af,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_833864b6,evq_2de7743e,hotel,htl_ace63054,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_5e0d1f23,evq_2de7743e,hotel,htl_4e72ba4d,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_e433f6cf,evq_2de7743e,hotel,htl_24e39565,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_b4140575,evq_2de7743e,hotel,htl_c1021bb3,1,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_686b2d1f,evq_2de7743e,hotel,htl_9ce8d068,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_01a050f0,evq_2de7743e,hotel,htl_c6ab89b1,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_b2867d85,evq_2de7743e,hotel,htl_4906f5ef,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_e217aa91,evq_2de7743e,hotel,htl_c8c81865,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_ad533aa8,evq_2de7743e,hotel,htl_15d2dc78,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_77ef5edd,evq_2de7743e,hotel,htl_4374ecd9,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_b36751db,evq_2de7743e,hotel,htl_a7f2c402,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_cdcf713b,evq_2de7743e,hotel,htl_b7ca8001,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_98332342,evq_2de7743e,hotel,htl_623c41c5,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_6b812755,evq_2de7743e,hotel,htl_f415989a,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_3e7bec35,evq_2de7743e,hotel,htl_15145914,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_968c3ffd,evq_2de7743e,hotel,htl_af9267ba,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_6b98bab0,evq_2de7743e,hotel,htl_7cacf12d,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_507e57a9,evq_2de7743e,hotel,htl_97daa761,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_b877b874,evq_2de7743e,hotel,htl_fe5eb48a,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_71141f9c,evq_2de7743e,hotel,htl_6ae380cf,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_0942e491,evq_2de7743e,hotel,htl_601e876f,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_72ba85a8,evq_2de7743e,hotel,htl_6fdb8c08,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_245480b3,evq_fd20f160,poi,poi_9b3237a3,3,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_dff9afd6,evq_fd20f160,poi,poi_48aa21f1,3,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_01ade5b2,evq_fd20f160,poi,poi_98cf2950,2,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_8694503b,evq_fd20f160,poi,poi_567aa575,2,"Matches the intent, misses one filter.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_4087b09e,evq_fd20f160,poi,poi_4cb3a2d4,3,Matches every stated constraint.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_81f2c0c9,evq_fd20f160,poi,poi_26fca860,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_1a8914e1,evq_fd20f160,poi,poi_9af6a696,2,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_4fb954d3,evq_fd20f160,poi,poi_a71ffa2e,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_1cae78fa,evq_fd20f160,poi,poi_c09c7423,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_2fc58586,evq_fd20f160,poi,poi_3457ab13,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_4323386a,evq_fd20f160,poi,poi_42b84f74,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_a44a4a27,evq_fd20f160,poi,poi_85d28439,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_9f383ce3,evq_fd20f160,poi,poi_78b732e3,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_61d763ea,evq_fd20f160,poi,poi_3c7d9152,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_dc916a0f,evq_fd20f160,poi,poi_fcf3ec8d,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_e5f61ac2,evq_fd20f160,poi,poi_252f76b3,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_067607a2,evq_fd20f160,poi,poi_52747f81,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_e802142a,evq_fd20f160,poi,poi_67992007,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_805cdbe9,evq_fd20f160,poi,poi_65449925,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_df130fe2,evq_fd20f160,poi,poi_6e34d5eb,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_34d856af,evq_fd20f160,poi,poi_f4eeb66a,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_44ab1dc6,evq_fd20f160,poi,poi_7fd38d45,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_3364fb05,evq_fd20f160,poi,poi_a1220965,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_b4c22ffc,evq_fd20f160,poi,poi_e5f3caea,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_c5bbab4d,evq_fd20f160,poi,poi_3222744b,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_4ed19f28,evq_fd20f160,poi,poi_fb892134,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_a415cbb2,evq_fd20f160,poi,poi_6dce5a76,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_b8992d23,evq_fd20f160,poi,poi_c409f08b,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_696415b1,evq_fd20f160,poi,poi_c0f909cd,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_789b7cc8,evq_fd20f160,poi,poi_8778cdc9,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_c3f9639f,evq_a2552d1c,hotel,htl_c6ab89b1,3,Matches every stated constraint.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_ecaa110a,evq_a2552d1c,hotel,htl_cb869e4b,3,Matches every stated constraint.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_0cd3c6bd,evq_a2552d1c,hotel,htl_53f95667,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_735a4824,evq_a2552d1c,hotel,htl_4449653d,2,"Matches the intent, misses one filter.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_d831635c,evq_a2552d1c,hotel,htl_6439d03a,3,Matches every stated constraint.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_aa00f07b,evq_a2552d1c,hotel,htl_40a881e8,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_dd5da339,evq_a2552d1c,hotel,htl_c8756032,1,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_d7033815,evq_a2552d1c,hotel,htl_521bb81f,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_23453304,evq_a2552d1c,hotel,htl_2755e47d,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_b68e6980,evq_a2552d1c,hotel,htl_3e3a38c5,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_e8d9ba10,evq_a2552d1c,hotel,htl_4ad0f6f7,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_e5e76d5f,evq_a2552d1c,hotel,htl_f240ca58,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_1ccd0075,evq_a2552d1c,hotel,htl_16ca75ac,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_58b579dc,evq_a2552d1c,hotel,htl_1dc2d45a,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_1bafc1c3,evq_a2552d1c,hotel,htl_30408181,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_35b3674f,evq_a2552d1c,hotel,htl_722f8202,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_950dfd94,evq_a2552d1c,hotel,htl_7c198d6d,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_5e14c584,evq_a2552d1c,hotel,htl_2c61b5c9,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_d2823f3e,evq_a2552d1c,hotel,htl_64d03366,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_3097c99f,evq_a2552d1c,hotel,htl_7cacf12d,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_eb9a1909,evq_a2552d1c,hotel,htl_19193f4f,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_bf7ad7c9,evq_a2552d1c,hotel,htl_856e726b,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_75682751,evq_a2552d1c,hotel,htl_107cf306,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
